filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
178643.mp3,16.8,0,0,0,0,0,0,0,0,0,0
178643.mp3,18.0,0,0,0,0,0,0,0,0,0,0
178643.mp3,19.2,0,0,0,0,0,0,0,0,0,0
178643.mp3,20.4,0,0,0,0,0,0,0,0,0,0
178643.mp3,21.6,0,0,0,0,0,0,0,0,0,0
61071.mp3,0.0,0,0,0,0,0,0,0,0,0,0
61071.mp3,1.2,0,0,0,0,0,0,0,0,0,0
61071.mp3,2.4,0,0,0,0,0,0,0,0,0,0
61071.mp3,3.6,0,0,0,0,0,0,0,0,0,0
61071.mp3,4.8,0,0,0,0,0,0,0,0,0,0
61071.mp3,6.0,0,0,0,0,0,0,0,0,0,0
61071.mp3,7.2,0,0,0,0,0,0,0,0,0,0
61071.mp3,8.4,0,0,0,0,0,0,0,0,0,0
61071.mp3,9.6,0,0,0,0,0,0,0,0,0,0
61071.mp3,10.8,0,0,0,0,0,0,0,0,0,0
61071.mp3,12.0,0,0,0,0,0,0,0,0,0,0
61071.mp3,13.2,0,0,0,0,0,0,0,0,0,0
61071.mp3,14.4,0,0,0,0,0,0,0,0,0,0
61071.mp3,15.6,0,0,0,0,0,0,0,0,0,0
61071.mp3,16.8,0,0,0,0,0,0,0,0,0,0
61071.mp3,18.0,0,0,0,0,0,0,0,0,0,0
61071.mp3,19.2,0,0,0,0,0,0,0,0,0,0
61071.mp3,20.4,0,0,0,0,0,0,0,0,0,0
61071.mp3,21.6,0,0,0,0,0,0,0,0,0,0
61071.mp3,22.8,0,0,0,0,0,0,0,0,0,0
61071.mp3,24.0,0,0,0,0,0,0,0,0,0,0
61071.mp3,25.2,0,0,0,0,0,0,0,0,0,0
330400.mp3,0.0,0,0,0,0,0,0,0,0,0,0
330400.mp3,1.2,0,0,0,0,0,0,0,0,0,0
330400.mp3,2.4,0,0,0,0,0,0,0,0,0,0
330400.mp3,3.6,0,0,0,0,0,0,0,0,0,0
330400.mp3,4.8,0,0,0,0,0,0,0,0,0,0
330400.mp3,6.0,0,0,0,0,0,0,0,0,0,0
330400.mp3,7.2,0,0,0,0,0,1,0,0,0,0
330400.mp3,8.4,0,0,0,0,0,0,0,0,0,0
330400.mp3,9.6,0,0,0,0,0,1,0,0,0,0
330400.mp3,10.8,0,0,0,0,0,1,0,0,0,0
330400.mp3,12.0,0,0,0,0,0,1,0,0,0,0
330400.mp3,13.2,0,0,0,0,0,1,0,0,0,0
330400.mp3,14.4,0,0,0,0,0,0,0,0,0,0
330400.mp3,15.6,0,0,0,0,0,0,0,0,0,0
330400.mp3,16.8,0,0,0,0,0,0,0,0,0,0
330400.mp3,18.0,0,0,0,0,0,1,0,0,0,0
330400.mp3,19.2,0,0,0,0,0,1,0,0,0,0
330400.mp3,20.4,0,0,0,0,0,1,0,0,0,0
330400.mp3,21.6,0,0,0,0,0,1,0,0,0,0
330400.mp3,22.8,0,0,0,0,0,1,0,0,0,0
330400.mp3,24.0,0,0,0,0,0,1,0,0,0,0
330400.mp3,25.2,0,0,0,0,0,1,0,0,0,0
330400.mp3,26.4,0,0,0,0,0,1,0,0,0,0
330400.mp3,27.6,0,0,0,0,0,1,0,0,0,0
510156.mp3,0.0,0,0,0,0,0,0,0,0,0,0
510156.mp3,1.2,0,0,0,0,0,0,0,0,0,0
510156.mp3,2.4,0,0,0,0,0,0,0,0,0,0
510156.mp3,3.6,0,0,0,0,0,0,0,0,0,0
510156.mp3,4.8,0,0,0,0,0,0,0,0,0,0
510156.mp3,6.0,0,0,0,0,0,0,0,0,0,0
510156.mp3,7.2,0,0,0,0,0,0,0,0,0,0
510156.mp3,8.4,0,0,0,0,0,0,0,0,0,0
510156.mp3,9.6,0,0,0,0,0,0,0,0,0,0
510156.mp3,10.8,0,0,0,0,0,0,0,0,0,0
510156.mp3,12.0,0,0,0,0,0,0,0,0,0,0
510156.mp3,13.2,0,0,0,0,0,0,0,0,0,0
510156.mp3,14.4,0,0,0,0,0,0,0,0,0,0
510156.mp3,15.6,0,0,0,0,0,0,0,0,0,0
510156.mp3,16.8,0,0,0,0,0,0,0,0,0,0
510156.mp3,18.0,0,0,0,0,0,0,0,0,0,0
509508.mp3,0.0,0,0,0,0,0,0,0,0,0,0
509508.mp3,1.2,0,0,0,0,0,0,0,0,0,0
509508.mp3,2.4,0,0,0,0,0,0,0,0,0,0
509508.mp3,3.6,0,0,0,0,0,0,0,0,0,0
509508.mp3,4.8,0,0,0,0,0,0,0,0,0,0
509508.mp3,6.0,0,0,0,0,0,0,0,0,0,0
509508.mp3,7.2,0,0,0,0,0,0,0,0,0,0
509508.mp3,8.4,0,0,0,0,0,0,0,0,0,0
509508.mp3,9.6,0,0,0,0,0,0,0,0,0,0
509508.mp3,10.8,0,0,0,0,0,0,0,0,0,0
509508.mp3,12.0,0,0,0,0,0,0,0,0,0,0
509508.mp3,13.2,0,0,0,0,0,0,0,0,0,0
509508.mp3,14.4,0,0,0,0,0,0,0,0,0,0
509508.mp3,15.6,0,0,0,0,0,0,0,0,0,0
509508.mp3,16.8,0,0,0,0,0,0,0,0,0,0
432184.mp3,0.0,0,0,0,0,0,0,0,0,0,0
432184.mp3,1.2,0,0,0,0,0,0,0,0,0,0
432184.mp3,2.4,0,0,0,0,0,0,0,0,0,0
432184.mp3,3.6,0,0,0,0,0,0,0,0,0,0
432184.mp3,4.8,0,0,0,0,0,0,0,0,0,0
432184.mp3,6.0,0,0,0,0,0,0,0,0,0,0
432184.mp3,7.2,0,0,0,0,0,0,0,0,0,0
432184.mp3,8.4,0,0,0,0,0,0,0,0,0,0
432184.mp3,9.6,0,0,0,0,0,0,0,0,0,0
432184.mp3,10.8,0,0,0,0,0,0,0,0,0,0
432184.mp3,12.0,0,0,0,0,0,0,0,0,0,0
432184.mp3,13.2,0,0,0,0,0,0,0,0,0,0
432184.mp3,14.4,0,0,0,0,0,0,0,0,0,0
432184.mp3,15.6,0,0,0,0,0,0,0,0,0,0
432184.mp3,16.8,0,0,0,0,0,0,0,0,0,0
432184.mp3,18.0,0,0,0,0,0,0,0,0,0,0
432184.mp3,19.2,0,0,0,0,0,0,0,0,0,0
219028.mp3,0.0,0,0,0,0,0,0,0,0,0,0
219028.mp3,1.2,0,0,0,0,0,0,0,0,0,0
219028.mp3,2.4,0,0,0,0,0,0,0,0,0,0
219028.mp3,3.6,0,0,0,0,0,0,0,0,0,0
219028.mp3,4.8,0,0,0,0,0,0,0,0,0,0
219028.mp3,6.0,0,0,0,0,0,0,0,0,0,0
219028.mp3,7.2,0,0,0,0,0,0,0,0,0,0
219028.mp3,8.4,0,0,0,0,0,0,0,0,0,0
219028.mp3,9.6,0,0,0,0,0,0,0,0,0,0
219028.mp3,10.8,0,0,0,0,0,0,0,0,0,0
219028.mp3,12.0,0,0,0,0,0,0,0,0,0,0
219028.mp3,13.2,0,0,0,0,0,0,0,0,0,0
219028.mp3,14.4,0,0,0,0,0,0,0,0,0,0
219028.mp3,15.6,0,0,0,0,0,0,0,0,0,0
219028.mp3,16.8,0,0,0,0,0,0,0,0,0,0
219028.mp3,18.0,0,0,0,0,0,0,0,0,0,0
219028.mp3,19.2,0,0,0,0,0,0,0,0,0,0
219028.mp3,20.4,0,0,0,0,0,0,0,0,0,0
219028.mp3,21.6,0,0,0,0,0,0,0,0,0,0
219028.mp3,22.8,0,0,0,0,0,0,0,0,0,0
324255.mp3,0.0,0,0,0,0,0,0,0,0,0,0
324255.mp3,1.2,0,0,0,0,0,0,0,0,0,0
324255.mp3,2.4,0,0,0,0,0,0,0,0,0,0
324255.mp3,3.6,0,0,0,0,0,0,0,0,0,0
324255.mp3,4.8,0,0,0,0,0,0,0,0,0,0
324255.mp3,6.0,0,0,0,0,0,0,0,0,0,0
324255.mp3,7.2,0,0,0,0,0,0,0,0,0,0
324255.mp3,8.4,0,0,0,0,0,0,0,0,0,0
324255.mp3,9.6,0,0,0,0,0,0,0,0,0,0
324255.mp3,10.8,0,0,0,0,0,0,0,0,0,0
324255.mp3,12.0,0,0,0,0,0,0,0,0,0,0
324255.mp3,13.2,0,0,0,0,0,0,0,0,0,0
324255.mp3,14.4,0,0,0,0,0,0,0,0,0,0
324255.mp3,15.6,0,0,0,0,0,0,0,0,0,0
324255.mp3,16.8,0,0,0,0,0,0,0,0,0,0
324255.mp3,18.0,0,0,0,0,0,0,0,0,0,0
324255.mp3,19.2,0,0,0,0,0,0,0,0,0,0
366444.mp3,0.0,1,0,0,0,0,0,1,0,0,0
366444.mp3,1.2,0,0,0,0,0,0,0,0,0,0
366444.mp3,2.4,0,0,0,0,0,0,1,0,0,0
366444.mp3,3.6,0,0,0,0,0,0,0,0,0,0
366444.mp3,4.8,0,0,0,0,0,0,1,0,0,0
366444.mp3,6.0,0,0,0,0,0,0,1,0,0,0
366444.mp3,7.2,0,0,0,0,0,0,0,0,0,0
366444.mp3,8.4,0,0,0,0,0,0,0,0,0,0
366444.mp3,9.6,0,0,0,0,0,0,1,0,0,0
366444.mp3,10.8,0,0,0,0,0,0,0,0,0,0
366444.mp3,12.0,1,0,0,0,0,0,0,0,0,0
366444.mp3,13.2,1,0,0,0,0,0,0,0,0,0
366444.mp3,14.4,0,0,0,0,0,0,0,0,0,0
366444.mp3,15.6,0,0,0,0,0,0,0,0,0,0
366444.mp3,16.8,0,0,0,0,0,0,0,0,0,0
366444.mp3,18.0,0,0,0,0,0,0,0,0,0,0
366444.mp3,19.2,0,0,0,0,0,0,0,0,0,0
366444.mp3,20.4,0,0,0,0,0,0,0,0,0,0
366444.mp3,21.6,0,0,0,0,0,0,0,0,0,0
366444.mp3,22.8,0,0,0,0,0,0,0,0,0,0
649153.mp3,0.0,0,0,0,0,0,0,0,0,0,0
649153.mp3,1.2,0,0,0,0,0,0,0,0,0,0
649153.mp3,2.4,0,0,0,0,0,0,0,0,0,0
649153.mp3,3.6,0,0,0,0,0,0,0,0,0,0
649153.mp3,4.8,0,0,0,0,0,0,0,0,0,0
649153.mp3,6.0,0,0,0,0,0,0,0,0,0,0
649153.mp3,7.2,0,0,0,0,0,0,0,0,0,0
649153.mp3,8.4,0,0,0,0,0,0,0,0,0,0
649153.mp3,9.6,0,0,0,0,0,0,0,0,0,0
649153.mp3,10.8,0,0,0,0,0,0,0,0,0,0
649153.mp3,12.0,0,0,0,0,0,0,0,0,0,0
649153.mp3,13.2,0,0,0,0,0,0,0,0,0,0
649153.mp3,14.4,0,0,0,0,0,0,0,0,0,0
649153.mp3,15.6,0,0,0,0,0,0,0,0,0,0
407997.mp3,0.0,0,0,0,0,0,0,0,0,0,0
407997.mp3,1.2,0,0,0,0,0,0,0,0,0,0
407997.mp3,2.4,0,0,0,0,0,0,0,0,0,0
407997.mp3,3.6,0,0,0,0,0,0,0,0,0,0
407997.mp3,4.8,0,0,0,0,0,0,0,0,0,0
407997.mp3,6.0,0,0,0,0,0,0,0,0,0,0
407997.mp3,7.2,0,0,0,0,0,0,0,0,0,0
407997.mp3,8.4,0,0,0,0,0,0,0,0,0,0
407997.mp3,9.6,0,0,0,0,0,0,0,0,0,0
407997.mp3,10.8,0,0,0,0,0,0,0,0,0,0
407997.mp3,12.0,0,0,0,0,0,0,0,0,0,0
407997.mp3,13.2,0,0,0,0,0,0,0,0,0,0
407997.mp3,14.4,0,0,0,0,0,0,0,0,0,0
407997.mp3,15.6,0,0,0,0,0,0,0,0,0,0
407997.mp3,16.8,0,0,0,0,0,0,0,0,0,0
407997.mp3,18.0,0,0,0,0,0,0,0,0,0,0
407997.mp3,19.2,0,0,0,0,0,0,0,0,0,0
407997.mp3,20.4,0,0,0,0,0,0,0,0,0,0
407997.mp3,21.6,0,0,0,0,0,0,0,0,0,0
407997.mp3,22.8,0,0,0,0,0,0,0,0,0,0
407997.mp3,24.0,0,0,0,0,0,0,0,0,0,0
407997.mp3,25.2,0,0,0,0,0,0,0,0,0,0
407997.mp3,26.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,0.0,0,0,0,0,0,0,0,0,0,0
539154.mp3,1.2,0,0,0,0,0,0,0,0,0,0
539154.mp3,2.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,3.6,0,0,0,0,0,0,0,0,0,0
539154.mp3,4.8,0,0,0,0,0,0,0,0,0,0
539154.mp3,6.0,0,0,0,0,0,0,0,0,0,0
539154.mp3,7.2,0,0,0,0,0,0,0,0,0,0
539154.mp3,8.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,9.6,0,0,0,0,0,0,0,0,0,0
539154.mp3,10.8,0,0,0,0,0,0,0,0,0,0
539154.mp3,12.0,0,0,0,0,0,0,0,0,0,0
539154.mp3,13.2,0,0,0,0,0,0,0,0,0,0
539154.mp3,14.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,15.6,0,0,0,0,0,0,0,0,0,0
539154.mp3,16.8,0,0,0,0,0,0,0,0,0,0
539154.mp3,18.0,0,0,0,0,0,0,0,0,0,0
539154.mp3,19.2,0,0,0,0,0,0,0,0,0,0
539154.mp3,20.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,21.6,0,0,0,0,0,0,0,0,0,0
539154.mp3,22.8,0,0,0,0,0,0,0,0,0,0
539154.mp3,24.0,0,0,0,0,0,0,0,0,0,0
539154.mp3,25.2,0,0,0,0,0,0,0,0,0,0
539154.mp3,26.4,0,0,0,0,0,0,0,0,0,0
539154.mp3,27.6,0,0,0,0,0,0,0,0,0,0
539154.mp3,28.8,0,0,0,0,0,0,0,0,0,0
457649.mp3,0.0,0,0,0,0,0,0,0,0,0,0
457649.mp3,1.2,0,0,0,0,0,0,0,0,0,0
457649.mp3,2.4,0,0,0,0,0,0,0,0,0,0
457649.mp3,3.6,0,0,0,0,0,0,0,0,0,0
457649.mp3,4.8,0,0,0,0,0,0,0,0,0,0
457649.mp3,6.0,0,0,0,0,0,0,0,0,0,0
457649.mp3,7.2,0,0,0,0,0,0,0,0,0,0
457649.mp3,8.4,0,0,0,0,0,0,0,0,0,0
457649.mp3,9.6,0,0,0,0,0,0,0,0,0,0
457649.mp3,10.8,0,0,0,0,0,0,0,0,0,0
457649.mp3,12.0,0,0,0,0,0,0,0,0,0,0
457649.mp3,13.2,0,0,0,0,0,0,0,0,0,0
457649.mp3,14.4,0,0,0,0,0,0,0,0,0,0
457649.mp3,15.6,0,0,0,0,0,0,0,0,0,0
457649.mp3,16.8,0,0,0,0,0,0,0,0,0,0
457649.mp3,18.0,0,0,0,0,0,0,0,0,0,0
457649.mp3,19.2,0,0,0,0,0,0,0,0,0,0
457649.mp3,20.4,0,0,0,0,0,0,0,0,0,0
457649.mp3,21.6,0,0,0,0,0,0,0,0,0,0
736961.mp3,0.0,0,0,0,0,0,0,0,0,0,0
736961.mp3,1.2,0,0,0,0,0,0,0,0,0,0
736961.mp3,2.4,0,0,0,0,0,0,0,0,0,0
736961.mp3,3.6,0,0,0,0,0,0,0,0,0,0
736961.mp3,4.8,0,0,0,0,0,0,0,0,0,0
736961.mp3,6.0,0,0,0,0,0,0,0,0,0,0
736961.mp3,7.2,0,0,0,0,0,0,0,0,0,0
736961.mp3,8.4,0,0,0,0,0,0,0,0,0,0
736961.mp3,9.6,1,0,0,0,0,0,0,0,0,0
736961.mp3,10.8,1,0,0,0,0,0,0,0,0,0
736961.mp3,12.0,1,0,0,0,0,0,0,0,0,0
736961.mp3,13.2,1,0,0,0,0,0,0,0,0,0
736961.mp3,14.4,1,0,0,0,0,0,0,0,0,0
736961.mp3,15.6,1,0,0,0,0,0,0,0,0,0
736961.mp3,16.8,1,0,0,0,0,0,0,0,0,0
736961.mp3,18.0,1,0,0,0,0,0,0,0,0,0
736961.mp3,19.2,1,0,0,0,0,0,0,0,0,0
736961.mp3,20.4,0,0,0,0,0,0,0,0,0,0
736961.mp3,21.6,0,0,0,0,0,0,0,0,0,0
736961.mp3,22.8,0,0,0,0,0,0,0,0,0,0
736961.mp3,24.0,0,0,0,0,0,0,0,0,0,0
736961.mp3,25.2,0,0,0,0,0,0,0,0,0,0
736961.mp3,26.4,0,0,0,0,0,0,0,0,0,0
736961.mp3,27.6,0,0,0,0,0,0,0,0,0,0
736961.mp3,28.8,0,0,0,0,0,0,0,0,0,0
661733.mp3,0.0,1,0,0,0,0,0,0,0,0,0
661733.mp3,1.2,1,0,0,0,0,0,0,0,0,0
661733.mp3,2.4,1,0,0,0,0,0,0,0,0,0
661733.mp3,3.6,1,0,0,0,0,0,0,0,0,0
661733.mp3,4.8,1,0,0,0,0,0,0,0,0,0
661733.mp3,6.0,1,0,0,0,0,0,0,0,0,0
661733.mp3,7.2,1,0,0,0,0,0,0,0,0,0
661733.mp3,8.4,1,0,0,0,0,0,0,0,0,0
661733.mp3,9.6,1,0,0,0,0,0,0,0,0,0
661733.mp3,10.8,1,0,0,0,0,0,0,0,0,0
661733.mp3,12.0,1,0,0,0,0,0,0,0,0,0
661733.mp3,13.2,1,0,0,0,0,0,0,0,0,0
661733.mp3,14.4,1,0,0,0,0,0,0,0,0,0
661733.mp3,15.6,1,0,0,0,0,0,0,0,0,0
661733.mp3,16.8,1,0,0,0,0,0,0,0,0,0
661733.mp3,18.0,1,0,0,0,0,0,0,0,0,0
661733.mp3,19.2,1,0,0,0,0,0,0,0,0,0
661733.mp3,20.4,0,0,0,0,0,0,0,0,0,0
661733.mp3,21.6,1,0,0,0,0,0,0,0,0,0
661733.mp3,22.8,1,0,0,0,0,0,0,0,0,0
661733.mp3,24.0,1,0,0,0,0,0,0,0,0,0
661733.mp3,25.2,1,0,0,0,0,0,0,0,0,0
661733.mp3,26.4,1,0,0,0,0,0,0,0,0,0
556704.mp3,0.0,0,0,0,0,0,0,0,0,0,0
556704.mp3,1.2,0,0,0,0,0,0,0,0,0,0
556704.mp3,2.4,0,0,0,0,0,0,0,0,0,0
556704.mp3,3.6,0,0,0,0,0,0,0,0,0,0
556704.mp3,4.8,0,0,0,0,0,0,0,0,0,0
556704.mp3,6.0,0,0,0,0,0,0,0,0,0,0
556704.mp3,7.2,0,0,0,0,0,0,0,0,0,0
556704.mp3,8.4,0,0,0,0,0,0,0,0,0,0
556704.mp3,9.6,0,0,0,0,0,0,0,0,0,0
556704.mp3,10.8,0,0,0,0,0,0,0,0,0,0
556704.mp3,12.0,0,0,0,0,0,0,0,0,0,0
556704.mp3,13.2,0,0,0,0,0,0,0,0,0,0
556704.mp3,14.4,0,0,0,0,0,0,0,0,0,0
556704.mp3,15.6,0,0,0,0,0,0,0,0,0,0
556704.mp3,16.8,0,0,0,0,0,0,0,0,0,0
556704.mp3,18.0,0,0,0,0,0,0,0,0,0,0
556704.mp3,19.2,0,0,0,0,0,0,0,0,0,0
556704.mp3,20.4,0,0,0,0,0,0,0,0,0,0
556704.mp3,21.6,0,0,0,0,0,0,0,0,0,0
556704.mp3,22.8,0,0,0,0,0,0,0,0,0,0
556704.mp3,24.0,0,0,0,0,0,0,0,0,0,0
660230.mp3,0.0,0,0,0,0,0,0,0,0,1,0
660230.mp3,1.2,0,0,0,0,0,0,0,0,0,0
660230.mp3,2.4,0,0,0,0,0,0,0,0,1,0
660230.mp3,3.6,0,0,0,0,0,0,0,0,0,0
660230.mp3,4.8,0,0,0,0,0,0,0,0,0,0
660230.mp3,6.0,0,0,0,0,0,0,0,0,0,0
660230.mp3,7.2,0,0,0,0,0,0,0,0,1,0
660230.mp3,8.4,0,0,0,0,0,0,0,0,0,0
660230.mp3,9.6,0,0,0,0,0,0,0,0,0,0
660230.mp3,10.8,0,0,0,0,0,0,0,0,0,0
660230.mp3,12.0,0,0,0,0,0,0,0,0,0,0
660230.mp3,13.2,0,0,0,0,0,0,0,0,0,0
660230.mp3,14.4,0,0,0,0,0,0,0,0,0,0
660230.mp3,15.6,0,0,0,0,0,0,0,0,0,0
660230.mp3,16.8,0,0,0,0,0,0,0,0,1,0
660230.mp3,18.0,0,0,0,0,0,0,0,0,1,0
660230.mp3,19.2,0,0,0,0,0,0,0,0,1,0
660230.mp3,20.4,0,0,0,0,0,0,0,0,0,0
660230.mp3,21.6,0,0,0,0,0,0,0,0,0,0
660230.mp3,22.8,0,0,0,0,0,0,0,0,0,0
660230.mp3,24.0,0,0,0,0,0,0,0,0,0,0
660230.mp3,25.2,0,0,0,0,0,0,0,0,0,0
660230.mp3,26.4,0,0,0,0,0,0,0,0,0,0
660230.mp3,27.6,0,0,0,0,0,0,0,0,0,0
660230.mp3,28.8,0,0,0,0,0,0,0,0,0,0
701127.mp3,0.0,1,0,0,0,0,0,0,0,0,0
701127.mp3,1.2,1,0,0,0,0,0,0,0,0,0
701127.mp3,2.4,1,0,0,0,0,0,0,0,0,0
701127.mp3,3.6,1,0,0,0,0,0,0,0,0,0
701127.mp3,4.8,1,0,0,0,0,0,0,0,0,0
701127.mp3,6.0,1,0,0,0,0,0,0,0,0,0
701127.mp3,7.2,1,0,0,0,0,0,0,0,0,0
701127.mp3,8.4,1,0,0,0,0,0,0,0,0,0
701127.mp3,9.6,1,0,0,0,0,0,0,0,0,0
701127.mp3,10.8,1,0,0,0,0,0,0,0,0,0
701127.mp3,12.0,1,0,0,0,0,0,0,0,0,0
701127.mp3,13.2,1,0,0,0,0,0,0,0,0,0
701127.mp3,14.4,1,0,0,0,0,0,0,0,0,0
701127.mp3,15.6,1,0,0,0,0,0,0,0,0,0
701127.mp3,16.8,1,0,0,0,0,0,0,0,0,0
41337.mp3,0.0,0,0,0,0,0,0,0,0,0,0
41337.mp3,1.2,0,0,0,0,0,0,0,0,0,1
41337.mp3,2.4,0,0,0,0,0,0,0,0,0,1
41337.mp3,3.6,0,0,0,0,0,0,0,0,0,1
41337.mp3,4.8,0,0,0,0,0,0,0,0,0,0
41337.mp3,6.0,0,0,0,0,0,0,0,0,0,1
41337.mp3,7.2,0,0,0,0,0,0,0,0,0,0
41337.mp3,8.4,0,0,0,0,0,0,0,0,0,0
41337.mp3,9.6,0,0,0,0,0,0,0,0,0,0
41337.mp3,10.8,0,0,0,0,0,0,0,0,0,0
41337.mp3,12.0,0,0,0,0,0,0,0,0,0,0
41337.mp3,13.2,0,0,0,0,0,0,0,0,0,0
41337.mp3,14.4,0,0,0,0,0,0,0,0,0,0
41337.mp3,15.6,0,0,0,0,0,0,0,0,0,0
19549.mp3,0.0,0,0,0,0,0,0,0,0,0,0
19549.mp3,1.2,0,0,0,0,0,0,0,0,0,0
19549.mp3,2.4,0,0,0,0,0,0,0,0,0,0
19549.mp3,3.6,0,0,0,0,0,0,0,0,0,0
19549.mp3,4.8,0,0,0,0,0,0,0,0,0,0
19549.mp3,6.0,0,0,0,0,0,0,0,0,0,0
19549.mp3,7.2,0,0,0,0,0,0,0,0,0,0
19549.mp3,8.4,0,0,0,0,0,0,0,0,0,0
19549.mp3,9.6,0,0,0,0,0,0,0,0,0,0
19549.mp3,10.8,0,0,0,0,0,0,0,0,0,0
19549.mp3,12.0,0,0,0,0,0,0,0,0,0,0
19549.mp3,13.2,0,0,0,0,0,0,0,0,0,0
19549.mp3,14.4,0,0,0,0,0,0,0,0,0,0
19549.mp3,15.6,0,0,0,0,0,0,0,0,0,0
19549.mp3,16.8,0,0,0,0,0,0,0,0,0,0
19549.mp3,18.0,0,0,0,0,0,0,0,0,0,0
19549.mp3,19.2,0,0,0,0,0,0,0,0,0,0
19549.mp3,20.4,0,0,0,0,0,0,0,0,0,0
19549.mp3,21.6,0,0,0,0,0,0,0,0,0,0
19549.mp3,22.8,0,0,0,0,0,0,0,0,0,0
19549.mp3,24.0,0,0,0,0,0,0,0,0,0,0
19549.mp3,25.2,0,0,0,0,0,0,0,0,0,0
19549.mp3,26.4,0,0,0,0,0,0,0,0,0,0
19549.mp3,27.6,0,0,0,0,0,0,0,0,0,0
55044.mp3,0.0,1,0,0,0,0,0,0,0,0,0
55044.mp3,1.2,1,0,0,0,0,0,0,0,0,0
55044.mp3,2.4,1,0,0,0,0,0,0,0,0,0
55044.mp3,3.6,1,0,0,0,0,0,0,0,0,0
55044.mp3,4.8,1,0,0,0,0,0,0,0,0,0
55044.mp3,6.0,1,0,0,0,0,0,0,0,0,0
55044.mp3,7.2,1,0,0,0,0,0,0,0,0,0
55044.mp3,8.4,0,0,0,0,0,0,0,0,0,0
55044.mp3,9.6,1,0,0,0,0,0,0,0,0,0
55044.mp3,10.8,0,0,0,0,0,0,0,0,0,0
55044.mp3,12.0,0,0,0,0,0,0,0,0,0,0
55044.mp3,13.2,1,0,0,0,0,0,0,0,0,0
55044.mp3,14.4,1,0,0,0,0,0,0,0,0,0
55044.mp3,15.6,1,0,0,0,0,0,0,0,0,0
620561.mp3,0.0,0,0,0,0,0,0,0,0,0,0
620561.mp3,1.2,0,0,0,0,0,0,0,0,0,0
620561.mp3,2.4,0,0,0,0,0,0,0,0,0,0
620561.mp3,3.6,0,0,0,0,0,0,0,0,0,0
620561.mp3,4.8,0,0,0,0,0,0,0,0,0,0
620561.mp3,6.0,0,0,0,0,0,0,0,0,0,0
620561.mp3,7.2,0,0,0,0,0,0,0,0,0,0
620561.mp3,8.4,0,0,0,0,0,0,0,0,0,0
620561.mp3,9.6,0,0,0,0,0,0,0,0,0,0
620561.mp3,10.8,0,0,0,0,0,0,0,0,0,0
620561.mp3,12.0,0,0,0,0,0,0,0,0,0,0
620561.mp3,13.2,0,0,0,0,0,0,0,0,0,0
620561.mp3,14.4,1,0,0,0,0,0,0,0,0,0
620561.mp3,15.6,1,0,0,0,0,0,0,0,0,0
620561.mp3,16.8,0,0,0,0,0,0,0,0,0,0
153580.mp3,0.0,0,0,0,0,0,0,0,0,0,0
153580.mp3,1.2,0,0,0,0,0,0,0,0,0,0
153580.mp3,2.4,0,0,0,0,0,0,0,0,0,0
153580.mp3,3.6,0,0,0,0,0,0,0,0,0,0
153580.mp3,4.8,0,0,0,0,0,0,0,0,0,0
153580.mp3,6.0,0,0,0,0,0,0,0,0,0,0
153580.mp3,7.2,0,0,0,0,0,0,0,0,0,0
153580.mp3,8.4,0,0,0,0,0,0,0,0,0,0
153580.mp3,9.6,0,0,0,0,0,0,0,0,0,0
153580.mp3,10.8,0,0,0,0,0,0,0,0,0,0
153580.mp3,12.0,0,0,0,0,0,0,0,0,0,0
153580.mp3,13.2,0,0,0,0,0,0,0,0,0,0
153580.mp3,14.4,0,0,0,0,0,0,0,0,0,0
153580.mp3,15.6,0,0,0,0,0,0,0,0,0,0
153580.mp3,16.8,0,0,0,0,0,0,0,0,0,0
153580.mp3,18.0,0,0,0,0,0,0,0,0,0,0
153580.mp3,19.2,0,0,0,0,0,0,0,0,0,0
153580.mp3,20.4,0,0,0,0,0,0,0,0,0,0
153580.mp3,21.6,0,0,0,0,0,0,0,0,0,0
153580.mp3,22.8,0,0,0,0,0,0,0,0,0,0
153580.mp3,24.0,0,0,0,0,0,0,0,0,0,0
198843.mp3,0.0,0,0,0,0,0,0,0,0,0,0
198843.mp3,1.2,0,0,0,0,0,0,0,0,0,0
198843.mp3,2.4,0,0,0,0,0,0,0,0,0,0
198843.mp3,3.6,0,0,0,0,0,0,0,0,0,0
198843.mp3,4.8,0,0,0,0,0,0,0,0,0,0
198843.mp3,6.0,0,0,0,0,0,0,0,0,0,0
198843.mp3,7.2,0,0,0,0,0,0,0,0,0,0
198843.mp3,8.4,0,0,0,0,0,0,0,0,0,0
198843.mp3,9.6,0,0,0,0,0,0,0,0,0,0
198843.mp3,10.8,0,0,0,0,0,0,0,0,0,0
198843.mp3,12.0,0,0,0,0,0,0,0,0,0,0
198843.mp3,13.2,0,0,0,0,0,0,0,0,0,0
198843.mp3,14.4,0,0,0,0,0,0,0,0,0,0
737045.mp3,0.0,0,0,0,0,0,0,0,0,0,0
737045.mp3,1.2,0,0,0,0,0,0,0,0,0,0
